# names phi theta dt Tspan wn log10_A_dm log10_A_red log10_A_sv g_dm g_red g_sv
pulsar_1 0.562852 1.79649 277650 9.89858 7.71945 -13.9046 -12.5699 -43.6919 4.46203 3.69206 4.4121
pulsar_2 1.29172 1.17197 74465.6 10.1294 1.28294 -13.9571 -42.8849 -43.9793 1.63737 4.26309 4.96997
pulsar_3 0.097707 1.69656 293666 9.98125 0.973594 -14.6389 -43.8668 -43.542 4.40112 4.31819 2.74479
pulsar_4 3.77894 3.03486 802579 10.4328 6.06797 -12.7802 -42.5717 -42.8011 2.43882 1.92092 3.82169
pulsar_5 1.08664 1.44117 251527 9.97608 2.6552 -44.6559 -13.7205 -44.6957 2.49433 3.84991 0.909074
pulsar_6 5.53142 2.38231 64954.8 9.84679 1.47231 -14.368 -14.1975 -44.9157 3.32291 2.49356 1.85274
pulsar_7 5.80355 1.4595 511055 10.174 4.48557 -15.8399 -42.9136 -43.9533 4.86251 0.94949 0.795204
pulsar_8 0.0142397 1.34552 120289 10.2629 1.68821 -13.5562 -12.9432 -42.5474 0.914724 3.47275 2.68143
pulsar_9 3.24919 0.763033 316626 9.88091 1.25698 -12.93 -45.1016 -45.9121 4.17593 0.392269 2.87502
pulsar_10 3.42006 1.32786 36901 9.72107 1.48387 -15.292 -43.4516 -14.215 4.33297 1.24736 2.07354
pulsar_11 4.79004 0.903029 382635 9.91526 4.86462 -15.4584 -45.0785 -44.451 1.84887 0.961203 3.47522
pulsar_12 3.21223 1.49942 411649 10.0314 7.06594 -15.8642 -42.5202 -42.574 3.81371 1.73278 3.95102
pulsar_13 0.840626 1.54918 68687.3 10.0032 1.38517 -45.4205 -42.5949 -43.8296 1.37702 3.70601 2.84836
pulsar_14 4.34258 0.859669 326266 9.88533 6.30839 -13.8052 -43.3117 -43.2156 0.612936 2.22618 0.999547
pulsar_15 3.24451 1.19857 407658 10.2504 2.37321 -12.8789 -43.486 -44.4921 0.981808 3.8031 4.91087
pulsar_16 2.04672 2.83729 443099 9.75617 2.87251 -13.5324 -43.8722 -14.0269 3.45139 3.79624 1.0336
pulsar_17 2.59641 0.904204 123358 10.3205 3.86506 -43.6287 -13.2467 -45.8344 1.08843 3.58478 2.59012
pulsar_18 4.84665 1.94081 47838.5 10.0751 1.50916 -14.2507 -44.844 -43.7044 1.68904 0.727387 1.00899
pulsar_19 0.271024 2.33258 109728 9.84815 2.21747 -43.1201 -44.0602 -43.8428 3.29372 1.68346 3.18495
pulsar_20 0.867623 1.20911 557971 10.1964 5.38771 -12.8263 -43.9436 -43.1725 4.65836 2.94905 2.28213
pulsar_21 5.80209 2.20598 244597 9.5193 1.67869 -12.5179 -42.7299 -44.4123 4.82668 3.4699 0.496141
pulsar_22 4.25474 2.98816 131922 10.4946 2.33427 -13.4844 -44.1999 -45.5855 0.641844 3.2117 1.08657
pulsar_23 1.85774 2.41409 238518 10.1455 1.27875 -45.9473 -15.3741 -42.6611 1.06922 4.01292 0.612739
pulsar_24 0.206734 2.30274 373291 10.21 0.654775 -13.1998 -15.5824 -45.88 2.48377 3.77581 4.33671
pulsar_25 2.75766 0.957042 107787 10.2621 3.69313 -12.5219 -43.0528 -44.7181 0.852509 1.32489 0.637201
pulsar_26 5.07893 0.757314 385491 9.83746 1.16651 -44.2701 -44.2905 -45.9199 0.33462 2.87529 1.69752
pulsar_27 0.847415 1.1242 81062 10.4257 0.853537 -13.9437 -43.2694 -44.4845 3.67664 2.40259 2.45002
pulsar_28 3.15691 1.12313 143081 10.4136 1.99379 -15.0707 -45.4905 -44.5764 4.00698 1.72884 0.637466
pulsar_29 0.0258905 0.959614 278186 9.92482 2.26971 -12.7545 -44.8342 -44.9914 4.2877 4.25689 2.2222
pulsar_30 5.60156 1.45167 216457 10.0431 1.69987 -15.0378 -13.8831 -45.8692 1.28383 4.7111 4.1887
pulsar_31 5.86906 1.15638 286479 9.89443 2.68985 -13.3187 -43.5696 -45.8363 3.11818 1.50051 2.15669
pulsar_32 3.24637 1.29203 328360 9.74663 0.594084 -15.7245 -44.2506 -42.9637 0.591063 1.89437 1.1822
pulsar_33 2.49659 0.564427 134355 10.489 0.352659 -12.9315 -14.3249 -43.4323 0.765783 1.26898 3.20754
pulsar_34 5.0288 1.55686 384314 10.7375 1.9194 -45.9213 -43.2503 -45.4526 0.269309 1.78498 4.63706
pulsar_35 5.40133 1.90754 169902 10.39 6.05074 -45.5072 -43.9363 -44.5041 2.37634 1.7183 0.798671
pulsar_36 5.181 1.34051 170922 9.89099 4.32241 -13.8518 -45.9263 -45.7269 4.48061 3.2346 2.16363
pulsar_37 2.03469 0.661599 333866 9.98181 0.5898 -44.1464 -14.9138 -45.2754 2.87979 4.24717 2.39842
pulsar_38 1.41159 1.96995 356637 10.2678 0.516767 -42.8987 -44.2492 -43.3438 2.55313 1.14654 1.57162
pulsar_39 1.88127 0.726311 105663 9.93463 4.55673 -14.7626 -15.837 -42.9309 2.19119 2.81129 2.59845
pulsar_40 1.37242 1.1631 132929 10.016 0.949099 -15.6554 -12.9302 -42.5088 2.83013 1.11742 4.33595
pulsar_41 2.6141 0.159978 121345 10.2872 1.64479 -15.694 -43.2225 -45.3804 1.41076 1.83305 2.79837
pulsar_42 3.68518 1.7805 686628 10.2209 5.61986 -15.5097 -42.743 -43.7721 3.70724 0.848568 3.1351
pulsar_43 5.42764 1.77803 177012 10.2453 6.16727 -14.1765 -43.2517 -45.0093 2.96933 4.60912 0.977006
pulsar_44 0.652953 2.06796 354396 9.56826 1.39088 -14.3227 -15.8299 -45.5483 4.79251 1.65142 2.7943
pulsar_45 4.69217 1.00936 239245 9.76218 0.651502 -44.5897 -44.0157 -43.2088 4.97996 2.08485 1.02486
